test_id,fault_tokens,title,step_number,instruction,expected_result,tool_required
T005,app_mismatch|throttle_system_fault,APP Sensor Correlation Test,4,If reference voltages are correct and APP sensors still show correlation fault replace the accelerator pedal position sensor module. This is a non-serviceable assembly containing both sensors.,After replacement perform accelerator pedal position sensor relearn procedure per manufacturer service information. Verify APP1 and APP2 track correctly through full pedal sweep.,Scan tool
T006,fuel_trim_lean|fuel_trim_concern,Fuel Trim Diagnosis,1,With engine at operating temperature (ECT over 180°F) monitor short term fuel trim and long term fuel trim at idle. Combined STFT plus LTFT over 25% indicates significant lean condition.,At warm idle combined fuel trim should be within -10% to +10%. Values consistently over +20% indicate a lean condition requiring further investigation.,Scan tool
T006,fuel_trim_lean|fuel_trim_concern,Fuel Trim Diagnosis,2,With engine idling spray carburetor cleaner in short bursts around intake manifold gaskets throttle body base gasket and vacuum hose connections. Watch STFT on scan tool for drops indicating a vacuum leak found.,STFT should drop 5-10% or RPM should increase momentarily when cleaner hits a vacuum leak. No response indicates no vacuum leak at that location. Be careful near ignition sources.,Scan tool and carburetor cleaner
T006,fuel_trim_lean|fuel_trim_concern,Fuel Trim Diagnosis,3,Check fuel pressure with engine running. Low fuel pressure (more than 10% below specification) combined with high positive fuel trim indicates fuel delivery concern. Check fuel pump pressure and volume.,Fuel pressure should meet manufacturer specification typically 55-60 PSI for returnless systems. Low pressure indicates weak fuel pump failing fuel pressure regulator or restricted fuel filter.,Fuel pressure gauge
T006,fuel_trim_lean|fuel_trim_concern,Fuel Trim Diagnosis,4,Perform injector balance test with scan tool to verify all injectors are flowing equal amounts. One low-flow injector can cause lean condition on that cylinder affecting overall fuel trim.,All injectors should show similar contribution values within 5% of each other. A low-contribution injector indicates clogged or failed injector.,Scan tool with enhanced functions
T007,o2_sensor_concern,O2 Sensor Evaluation,1,With engine fully warm monitor upstream O2 sensor voltage on scan tool. A healthy sensor should switch rapidly between 0.1V and 0.9V approximately 1-4 times per second at warm idle.,Upstream O2 sensor should be actively switching. A sensor stuck high (rich) stuck low (lean) or switching slowly (under 0.5 Hz) indicates a lazy or failed sensor.,Scan tool
T007,o2_sensor_concern,O2 Sensor Evaluation,2,Monitor downstream O2 sensor voltage. The downstream sensor after catalytic converter should show a stable voltage around 0.6-0.7V on a good catalyst. An active switching downstream sensor indicates catalyst efficiency fault P0420.,Downstream sensor should be relatively stable. Compare upstream and downstream switching rates. Downstream switching at similar rate to upstream confirms catalyst inefficiency.,Scan tool
T007,o2_sensor_concern,O2 Sensor Evaluation,3,Check O2 sensor heater function. Most O2 sensors have internal heaters that bring sensor to operating temperature quickly. With engine cold start and scan tool monitor O2 sensor switching. Should begin switching within 60-90 seconds of cold start.,O2 sensor should begin switching within 90 seconds of cold start. Slow switching after 3 minutes indicates failed heater circuit.,Scan tool with timer
T007,o2_sensor_concern,O2 Sensor Evaluation,4,Inspect O2 sensor for external contamination. Remove sensor and inspect tip for white silica deposits (coolant leak) black sooty deposits (oil burning) or smooth grey glaze (RTV silicone contamination). Any deposits indicate sensor requires replacement.,O2 sensor tip should show normal light tan or grey color from combustion. Heavy deposits indicate underlying engine condition requiring investigation before replacing sensor.,Visual inspection
T008,map_sensor_fault|map_high,MAP Sensor Evaluation,1,With key ON engine OFF MAP sensor should read approximately barometric pressure which is 95-105 kPa at sea level. With engine running at warm idle MAP should drop to 25-45 kPa indicating normal engine vacuum.,KOEO MAP should match local barometric pressure. With engine running MAP should show significant vacuum drop. No vacuum drop with engine running indicates intake leak or MAP sensor fault.,Scan tool
T008,map_sensor_fault|map_high,MAP Sensor Evaluation,2,Apply vacuum to MAP sensor using a hand vacuum pump while monitoring MAP sensor output on scan tool. Apply 10 inches Hg vacuum. MAP reading should drop proportionally. At 10 in Hg MAP should read approximately 61 kPa.,MAP reading should decrease approximately 3.4 kPa per inch of mercury applied. Linear response indicates sensor is functional. No response or incorrect response indicates sensor failure.,Scan tool and hand vacuum pump
T008,map_sensor_fault|map_high,MAP Sensor Evaluation,3,Check MAP sensor 5V reference and ground at sensor connector. MAP uses 5V_REF_A reference. Low reference voltage will cause MAP to read proportionally low making it appear as a vacuum even when no vacuum is present.,5V reference pin should read 4.9-5.1V with key ON. Ground pin should read under 0.1V. Incorrect readings indicate PCM reference circuit fault not MAP sensor fault.,DMM
T008,map_sensor_fault|map_high,MAP Sensor Evaluation,4,Inspect MAP sensor vacuum hose for cracks kinks or disconnection. A cracked or disconnected MAP vacuum hose will cause MAP to read barometric pressure at all times (no vacuum signal) leading to excessive fuel delivery and rich condition.,Vacuum hose should be intact flexible and fully seated on both MAP sensor port and intake manifold fitting. Any crack allows atmospheric air to dilute the vacuum signal.,Visual inspection
T009,no_rpm_signal|crank_no_start,Crank Sensor Test,1,Connect scan tool and attempt to start vehicle. Monitor RPM on scan tool during cranking. If RPM stays at zero during cranking the PCM is not receiving a crank signal. Normal crank signal shows 100-250 RPM during starter operation.,RPM should show 100-250 RPM during cranking on scan tool. Zero RPM during cranking with engine turning confirms absent crank sensor signal.,Scan tool
T009,no_rpm_signal|crank_no_start,Crank Sensor Test,2,Locate crankshaft position sensor. Check sensor air gap. For magnetic type sensors gap should be 0.030-0.060 inches. For Hall effect sensors verify trigger wheel teeth are not missing or damaged.,Air gap should be within specification. Inspect trigger wheel for missing bent or damaged teeth. Any missing teeth will cause RPM signal dropout.,Feeler gauge and visual inspection
T009,no_rpm_signal|crank_no_start,Crank Sensor Test,3,Using a DMM check crank sensor resistance (magnetic type only). Disconnect sensor and measure resistance across signal terminals. Should read 800-1200 ohms for most magnetic sensors. Open or short indicates failed sensor.,Resistance should be within 20% of specification value. An open reading (OL) indicates broken sensor coil. Near zero ohms indicates internal short.,DMM
T009,no_rpm_signal|crank_no_start,Crank Sensor Test,4,Check crank sensor wiring for damaged insulation chafed wires or loose connector. Crank sensor wiring passes near exhaust and moving components and is vulnerable to heat damage. Wiggle test wiring during cranking attempt.,Wiring and connector should be intact with no damage. No change during wiggle test. If RPM signal appears intermittently during wiggle test wiring harness has intermittent open circuit.,Visual inspection and wiggle test
T010,coolant_temp_high|ect_high,Coolant Temperature Investigation,1,With engine cold use scan tool to verify ECT sensor reads ambient temperature within 5°C. At cold start ECT should match IAT sensor reading. A significant difference indicates possible sensor fault or cooling system issue.,ECT and IAT should read within 5°C of each other on a cold soak (engine off for 4+ hours). Large difference indicates ECT sensor inaccuracy or engine not fully cooled.,Scan tool
T010,coolant_temp_high|ect_high,Coolant Temperature Investigation,2,Start engine and monitor ECT rise to operating temperature. Normal warm-up time to reach 195°F is 3-7 minutes in moderate ambient temperature. Monitor for overheating above 220°F or thermostat not opening (ECT plateaus below 170°F).,ECT should reach 190-210°F within 7 minutes and stabilize. Temperature above 220°F indicates cooling system problem. Temperature that will not rise above 170°F indicates stuck-open thermostat.,Scan tool
T010,coolant_temp_high|ect_high,Coolant Temperature Investigation,3,Check coolant level in overflow reservoir and radiator (COLD only). Check for white milky residue on oil fill cap indicating coolant in oil. Check exhaust for white steam which indicates combustion of coolant.,Coolant level should be at FULL COLD mark. No milky residue on oil cap. No excessive white steam from exhaust on warm day after warm-up. Any of these signs indicate head gasket concern.,Visual inspection
T010,coolant_temp_high|ect_high,Coolant Temperature Investigation,4,With engine at operating temperature verify radiator cooling fan operation. For electric fans verify they activate when ECT reaches threshold (typically 212°F). Check fan clutch engagement on mechanical fans.,Cooling fans should activate before ECT reaches 220°F. Fan clutch should have significant resistance when spun by hand with engine off and hot. Free-spinning fan clutch indicates failure.,Visual inspection
